timestamp_ms,food_total,food_vils,wood_total,wood_vils,gold_total,gold_vils,stone_total,stone_vils,pop_curr,pop_max,pop_vils,idle_vils,housing
1778156312938,66,6,60,3,50,0,200,0,10,15,9,0,normal
1778156313185,66,6,60,3,50,0,200,0,10,15,9,0,normal
1778156313449,66,6,60,3,50,0,200,0,10,15,9,0,normal
1778156313707,66,6,60,3,50,0,200,0,10,15,9,0,normal
1778156313952,66,6,60,4,50,0,200,0,11,15,10,0,normal
1778156314192,66,6,60,4,50,0,200,0,11,15,10,0,normal
1778156314444,66,6,60,4,50,0,200,0,11,15,10,0,normal
1778156314696,66,6,60,4,50,0,200,0,11,15,10,0,normal
1778156314953,66,6,60,4,50,0,200,0,11,15,10,0,queued
1778156315194,66,6,60,4,50,0,200,0,11,15,10,0,queued
1778156315446,66,6,60,4,50,0,200,0,11,15,10,0,queued
1778156315694,66,6,60,4,50,0,200,0,11,15,10,0,queued
1778156315946,66,6,60,4,50,0,200,0,11,15,10,0,queued
1778156316196,66,6,60,4,50,0,200,0,11,15,10,0,queued
1778156316454,66,6,60,4,50,0,200,0,11,15,10,0,queued
1778156316697,66,7,60,3,50,0,200,0,11,15,10,0,queued
1778156316949,66,7,60,3,50,0,200,0,11,15,10,0,queued
1778156317195,66,7,60,3,50,0,200,0,11,15,10,0,queued
1778156317456,66,7,70,3,50,0,200,0,11,15,10,0,queued
1778156317703,66,7,70,3,50,0,200,0,11,15,10,0,queued
1778156317950,66,7,70,3,50,0,200,0,11,15,10,0,queued
1778156318203,66,7,70,3,50,0,200,0,11,15,10,0,queued
1778156318453,66,7,70,3,50,0,200,0,11,15,10,0,queued
1778156318734,95,7,70,3,50,0,200,0,11,15,10,0,queued
1778156318954,95,7,70,3,50,0,200,0,11,15,10,0,queued
1778156319221,95,7,70,3,50,0,200,0,11,15,10,0,queued
1778156319463,95,7,70,3,50,0,200,0,11,15,10,0,queued
1778156319702,95,7,70,3,50,0,200,0,11,15,10,0,queued
1778156319954,95,7,70,3,50,0,200,0,11,15,10,0,queued
1778156320211,95,7,70,3,50,0,200,0,11,15,10,0,queued
1778156320451,95,7,70,3,50,0,200,0,11,15,10,0,queued
1778156320712,95,7,70,3,50,0,200,0,11,15,10,0,queued
1778156320991,95,7,70,3,50,0,200,0,11,15,10,0,queued
1778156321225,95,7,70,3,50,0,200,0,11,15,10,0,queued
1778156321473,95,7,70,3,50,0,200,0,11,15,10,0,queued
1778156321719,95,7,70,3,50,0,200,0,11,15,10,0,queued
1778156321962,95,7,70,3,50,0,200,0,11,15,10,0,queued
1778156322208,95,7,70,3,50,0,200,0,11,15,10,0,queued
1778156322458,95,7,70,3,50,0,200,0,11,15,10,0,queued
1778156322706,95,7,70,3,50,0,200,0,11,15,10,0,queued
1778156322958,95,7,70,3,50,0,200,0,11,15,10,0,queued
1778156323209,95,7,70,3,50,0,200,0,11,15,10,0,queued
1778156323459,95,7,70,3,50,0,200,0,11,15,10,0,queued
1778156323709,95,7,70,3,50,0,200,0,11,15,10,0,queued
1778156323971,49,7,70,3,50,0,200,0,11,15,10,0,queued
1778156324240,49,7,70,3,50,0,200,0,11,15,10,0,queued
1778156324477,49,7,70,3,50,0,200,0,11,15,10,0,queued
1778156324713,49,7,70,3,50,0,200,0,11,15,10,0,queued
1778156324962,3,7,70,3,50,0,200,0,11,15,10,0,queued
1778156325215,3,7,70,3,50,0,200,0,11,15,10,0,queued
1778156325471,3,7,70,3,50,0,200,0,11,15,10,0,queued
1778156325715,3,7,70,3,50,0,200,0,11,15,10,0,queued
1778156325964,3,7,80,3,50,0,200,0,11,15,10,0,queued
1778156326213,3,7,80,3,50,0,200,0,11,15,10,0,queued
1778156326462,3,7,80,3,50,0,200,0,11,15,10,0,queued
1778156326715,3,7,80,3,50,0,200,0,11,15,10,0,queued
1778156326978,3,7,80,3,50,0,200,0,11,15,10,0,queued
1778156327222,3,7,80,3,50,0,200,0,11,15,10,0,queued
1778156327470,3,7,80,3,50,0,200,0,11,15,10,0,queued
1778156327713,3,7,80,3,50,0,200,0,11,15,10,0,queued
1778156327961,3,7,80,3,50,0,200,0,11,15,10,0,queued
1778156328214,3,7,90,3,50,0,200,0,11,15,10,0,queued
1778156328484,3,7,90,3,50,0,200,0,11,15,10,0,queued
1778156328740,3,7,90,3,50,0,200,0,11,15,10,0,queued
1778156328987,3,7,90,3,50,0,200,0,11,15,10,0,queued
1778156329227,3,7,90,3,50,0,200,0,11,15,10,0,queued
1778156329477,3,7,90,3,50,0,200,0,11,15,10,0,queued
1778156329719,3,7,90,3,50,0,200,0,11,15,10,0,queued
1778156330001,3,7,90,3,50,0,200,0,11,15,10,0,queued
1778156330243,3,7,90,3,50,0,200,0,11,15,10,0,queued
1778156330485,3,7,90,3,50,0,200,0,11,15,10,0,queued
1778156330758,3,7,90,3,50,0,200,0,11,15,10,0,queued
1778156331004,3,7,90,3,50,0,200,0,11,15,10,0,queued
1778156331222,3,7,90,3,50,0,200,0,11,15,10,0,queued
1778156331471,3,7,90,3,50,0,200,0,11,15,10,0,queued
1778156331725,3,7,90,3,50,0,200,0,11,15,10,0,queued
1778156331974,3,7,90,3,50,0,200,0,11,15,10,0,queued
1778156332225,3,7,90,3,50,0,200,0,11,15,10,0,queued
1778156332474,3,7,100,3,50,0,200,0,11,15,10,0,queued
1778156332724,3,7,100,3,50,0,200,0,11,15,10,0,queued
1778156332975,3,7,100,3,50,0,200,0,11,15,10,0,queued
1778156333229,3,7,100,3,50,0,200,0,11,15,10,0,queued
1778156333486,3,7,100,3,50,0,200,0,11,15,10,0,queued
1778156333741,3,7,100,3,50,0,200,0,11,15,10,0,queued
1778156333986,3,7,100,3,50,0,200,0,11,15,10,0,queued
1778156334263,3,7,100,3,50,0,200,0,11,15,10,0,queued
1778156334504,3,7,100,3,50,0,200,0,11,15,10,0,queued
1778156334733,3,7,100,3,50,0,200,0,11,15,10,0,queued
1778156334983,3,7,100,3,50,0,200,0,11,15,10,0,queued
1778156335231,3,7,100,3,50,0,200,0,11,15,10,0,queued
1778156335497,3,7,100,3,50,0,200,0,11,15,10,0,queued
1778156335754,3,7,100,3,50,0,200,0,11,15,10,0,queued
1778156336000,3,7,100,3,50,0,200,0,11,15,10,0,queued
1778156336235,3,7,100,3,50,0,200,0,11,15,10,0,queued
1778156336502,3,7,100,3,50,0,200,0,11,15,10,0,queued
1778156336757,3,7,100,3,50,0,200,0,11,15,10,0,queued
1778156336992,3,7,100,3,50,0,200,0,11,15,10,0,queued
1778156337240,23,7,100,3,50,0,200,0,11,15,10,0,queued
1778156337492,33,7,100,3,50,0,200,0,11,15,10,0,queued
1778156337743,33,7,100,3,50,0,200,0,11,15,10,0,queued
1778156338008,33,7,100,3,50,0,200,0,11,15,10,0,queued
1778156338254,33,7,100,3,50,0,200,0,11,15,10,0,queued
1778156338497,43,7,100,3,50,0,200,0,11,15,10,0,queued
1778156338741,43,7,100,3,50,0,200,0,11,15,10,0,queued
1778156338990,53,7,100,3,50,0,200,0,11,15,10,0,queued
1778156339262,53,7,100,3,50,0,200,0,11,15,10,0,queued
1778156339491,53,7,100,3,50,0,200,0,11,15,10,0,queued
1778156339742,63,7,100,3,50,0,200,0,11,15,10,0,queued
1778156340016,63,7,100,3,50,0,200,0,11,15,10,0,queued
1778156340242,63,7,100,3,50,0,200,0,11,15,10,0,queued
1778156340525,63,7,100,3,50,0,200,0,11,15,10,0,queued
1778156340768,63,7,100,3,50,0,200,0,11,15,10,0,queued
1778156341005,63,7,100,3,50,0,200,0,11,15,10,0,queued
1778156341252,63,7,100,3,50,0,200,0,11,15,10,0,queued
1778156341501,63,7,100,3,50,0,200,0,11,15,10,0,queued
1778156341755,75,1,100,3,50,0,200,0,11,15,10,6,queued
1778156342006,75,1,100,3,50,0,200,0,11,15,10,6,queued
1778156342256,75,7,100,3,50,0,200,0,11,15,10,0,queued
1778156342531,75,7,100,3,50,0,200,0,11,15,10,0,queued
1778156342751,75,7,100,3,50,0,200,0,11,15,10,0,queued
1778156343002,75,7,100,3,50,0,200,0,11,15,10,0,queued
1778156343254,75,7,100,3,50,0,200,0,11,15,10,0,queued
1778156343502,75,8,100,3,50,0,200,0,12,15,11,0,queued
1778156343749,75,8,110,3,50,0,200,0,12,15,11,0,queued
1778156344002,75,8,110,3,50,0,200,0,12,15,11,0,queued
1778156344254,75,8,110,3,50,0,200,0,12,15,11,0,queued
1778156344503,75,8,110,3,50,0,200,0,12,15,11,0,queued
1778156344750,75,8,110,3,50,0,200,0,12,15,11,0,queued
1778156345007,75,8,110,3,50,0,200,0,12,15,11,0,queued
1778156345251,75,8,110,3,50,0,200,0,12,15,11,0,queued
1778156345504,75,8,120,3,50,0,200,0,12,15,11,0,queued
1778156345749,75,8,120,3,50,0,200,0,12,15,11,0,queued
1778156346038,75,8,120,3,50,0,200,0,12,15,11,0,queued
1778156346273,75,8,120,3,50,0,200,0,12,15,11,0,queued
1778156346513,75,8,120,3,50,0,200,0,12,15,11,0,queued
1778156346780,75,8,120,3,50,0,200,0,12,15,11,0,queued
1778156347007,75,8,120,3,50,0,200,0,12,15,11,0,queued
1778156347254,75,8,120,3,50,0,200,0,12,15,11,0,queued
1778156347504,75,8,130,3,50,0,200,0,12,15,11,0,queued
1778156347759,75,8,130,3,50,0,200,0,12,15,11,0,queued
1778156348008,75,8,130,3,50,0,200,0,12,15,11,0,queued
1778156348256,75,8,130,3,50,0,200,0,12,15,11,0,queued
1778156348508,75,8,130,3,50,0,200,0,12,15,11,0,queued
1778156348759,75,8,130,3,50,0,200,0,12,15,11,0,queued
1778156349007,75,8,130,3,50,0,200,0,12,15,11,0,queued
1778156349258,75,8,130,3,50,0,200,0,12,15,11,0,queued
1778156349507,75,8,130,3,50,0,200,0,12,15,11,0,queued
1778156349760,75,8,130,3,50,0,200,0,12,15,11,0,queued
1778156350012,75,8,130,3,50,0,200,0,12,15,11,0,queued
1778156350263,75,8,130,3,50,0,200,0,12,15,11,0,queued
1778156350517,75,8,130,3,50,0,200,0,12,15,11,0,queued
1778156350770,75,8,130,3,50,0,200,0,12,15,11,0,queued
1778156351021,75,8,130,3,50,0,200,0,12,15,11,0,queued
1778156351271,75,8,130,3,50,0,200,0,12,15,11,0,queued
1778156351539,75,8,130,3,50,0,200,0,12,15,11,0,queued
1778156351765,75,8,130,3,50,0,200,0,12,15,11,0,queued
1778156352040,75,7,30,3,50,0,200,0,12,15,11,0,queued
1778156352272,75,7,30,3,50,0,200,0,12,15,11,0,queued
1778156352522,75,7,30,3,50,0,200,0,12,15,11,0,queued
1778156352767,75,7,30,3,50,0,200,0,12,15,11,0,queued
1778156353021,75,7,30,3,50,0,200,0,12,15,11,0,queued
1778156353270,75,7,30,3,50,0,200,0,12,15,11,0,queued
1778156353513,75,7,30,3,50,0,200,0,12,15,11,0,queued
1778156353769,75,7,30,3,50,0,200,0,12,15,11,0,queued
1778156354017,75,7,30,3,50,0,200,0,12,15,11,0,queued
1778156354269,75,7,30,3,50,0,200,0,12,15,11,0,queued
1778156354520,75,7,30,3,50,0,200,0,12,15,11,0,queued
1778156354772,75,7,30,3,50,0,200,0,12,15,11,0,queued
1778156355021,75,7,30,3,50,0,200,0,12,15,11,0,queued
1778156355272,75,7,30,3,50,0,200,0,12,15,11,0,queued
1778156355520,75,7,30,3,50,0,200,0,12,15,11,0,queued
1778156355771,75,7,30,3,50,0,200,0,12,15,11,0,queued
1778156356021,75,7,30,3,50,0,200,0,12,15,11,0,queued
1778156356270,75,7,30,3,50,0,200,0,12,15,11,0,queued
1778156356521,75,7,30,3,50,0,200,0,12,15,11,0,queued
1778156356771,75,7,30,3,50,0,200,0,12,15,11,0,queued
1778156357025,75,7,30,3,50,0,200,0,12,15,11,0,queued
1778156357284,75,7,30,3,50,0,200,0,12,15,11,0,queued
1778156357525,75,7,30,3,50,0,200,0,12,15,11,0,queued
1778156357773,75,7,30,3,50,0,200,0,12,15,11,0,queued
1778156358027,75,7,30,3,50,0,200,0,12,15,11,0,queued
1778156358277,75,7,30,3,50,0,200,0,12,15,11,0,queued
1778156358524,75,8,30,3,50,0,200,0,13,15,12,0,queued
1778156358777,75,8,30,3,50,0,200,0,13,15,12,0,queued
1778156359025,75,8,30,3,50,0,200,0,13,15,12,0,queued
1778156359279,75,8,30,3,50,0,200,0,13,15,12,0,queued
1778156359538,75,8,30,3,50,0,200,0,13,15,12,0,queued
1778156359792,75,8,30,3,50,0,200,0,13,15,12,0,queued
1778156360052,75,8,30,3,50,0,200,0,13,15,12,0,queued
1778156360298,75,8,30,3,50,0,200,0,13,15,12,0,queued
1778156360533,75,8,30,3,50,0,200,0,13,15,12,0,queued
1778156360781,75,8,30,3,50,0,200,0,13,15,12,0,queued
1778156361029,75,8,30,3,50,0,200,0,13,15,12,0,queued
1778156361280,75,8,30,3,50,0,200,0,13,15,12,0,queued
1778156361530,75,8,30,3,50,0,200,0,13,15,12,0,queued
1778156361780,75,8,40,3,50,0,200,0,13,15,12,0,queued
1778156362029,75,8,40,3,50,0,200,0,13,15,12,0,queued
1778156362278,75,8,40,3,50,0,200,0,13,15,12,0,queued
1778156362570,75,8,60,3,50,0,200,0,13,15,12,0,queued
1778156362808,75,8,60,3,50,0,200,0,13,15,12,0,queued
1778156363048,75,8,60,3,50,0,200,0,13,15,12,0,queued
1778156363282,75,8,60,3,50,0,200,0,13,15,12,0,queued
1778156363536,75,8,60,3,50,0,200,0,13,15,12,0,queued
1778156363787,75,8,60,3,50,0,200,0,13,15,12,0,queued
1778156364035,75,8,60,3,50,0,200,0,13,15,12,0,queued
1778156364287,75,8,60,3,50,0,200,0,13,15,12,0,queued
1778156364564,75,8,60,3,50,0,200,0,13,15,12,0,queued
1778156364804,75,8,60,3,50,0,200,0,13,15,12,0,queued
1778156365053,75,8,60,3,50,0,200,0,13,15,12,0,queued
1778156365287,75,8,60,3,50,0,200,0,13,15,12,0,queued
1778156365535,75,8,60,3,50,0,200,0,13,15,12,0,queued
1778156365786,75,8,60,3,50,0,200,0,13,15,12,0,queued
1778156366036,75,8,60,3,50,0,200,0,13,15,12,0,queued
1778156366289,75,8,60,3,50,0,200,0,13,15,12,0,queued
1778156366538,29,8,60,3,50,0,200,0,13,15,12,0,queued
1778156366789,29,8,60,3,50,0,200,0,13,15,12,0,queued
1778156367039,29,8,60,3,50,0,200,0,13,15,12,0,queued
1778156367298,29,8,60,3,50,0,200,0,13,15,12,0,queued
1778156367539,29,8,60,3,50,0,200,0,13,15,12,0,queued
1778156367790,29,8,60,3,50,0,200,0,13,15,12,0,queued
1778156368043,29,8,60,3,50,0,200,0,13,15,12,0,queued
1778156368307,29,8,60,3,50,0,200,0,13,15,12,0,queued
1778156368543,29,8,60,3,50,0,200,0,13,15,12,0,queued
1778156368795,29,8,60,3,50,0,200,0,13,15,12,0,queued
1778156369043,29,8,60,3,50,0,200,0,13,15,12,0,queued
1778156369305,29,8,60,3,50,0,200,0,13,15,12,0,queued
1778156369566,29,8,60,3,50,0,200,0,13,15,12,0,queued
1778156369812,29,8,60,3,50,0,200,0,13,15,12,0,queued
1778156370063,29,8,60,3,50,0,200,0,13,15,12,0,queued
1778156370313,93,4,60,3,50,0,200,0,13,15,12,4,queued
1778156370567,107,3,60,3,50,0,200,0,13,15,12,5,queued
1778156370817,107,8,60,3,50,0,200,0,13,15,12,0,queued
1778156371060,107,8,60,3,50,0,200,0,13,15,12,0,queued
1778156371301,107,8,60,3,50,0,200,0,13,15,12,0,queued
1778156371546,107,8,60,3,50,0,200,0,13,15,12,0,queued
1778156371796,107,8,60,3,50,0,200,0,13,15,12,0,queued
1778156372050,107,8,60,3,50,0,200,0,13,15,12,0,queued
1778156372299,107,8,60,3,50,0,200,0,13,15,12,0,queued
1778156372551,61,8,60,3,50,0,200,0,13,15,12,0,queued
1778156372802,61,8,60,3,50,0,200,0,13,15,12,0,queued
1778156373052,61,8,60,3,50,0,200,0,13,15,12,0,queued
1778156373300,61,9,60,3,50,0,200,0,14,15,13,0,queued
1778156373564,61,9,60,3,50,0,200,0,14,15,13,0,queued
1778156373803,61,9,60,3,50,0,200,0,14,15,13,0,queued
1778156374052,61,9,60,3,50,0,200,0,14,15,13,0,queued
1778156374303,61,9,60,3,50,0,200,0,14,15,13,0,queued
1778156374553,61,9,60,3,50,0,200,0,14,15,13,0,queued
1778156374804,61,9,60,3,50,0,200,0,14,15,13,0,queued
1778156375054,62,9,60,3,50,0,200,0,14,15,13,0,queued
1778156375305,62,10,60,3,50,0,200,0,14,15,13,0,queued
1778156375552,62,10,60,3,50,0,200,0,14,15,13,0,queued
1778156375805,62,10,60,3,50,0,200,0,14,15,13,0,queued
1778156376076,62,10,60,3,50,0,200,0,14,15,13,0,queued
1778156376314,62,10,60,3,50,0,200,0,14,15,13,0,queued
1778156376565,62,10,60,3,50,0,200,0,14,15,13,0,queued
1778156376814,62,10,60,3,50,0,200,0,14,15,13,0,queued
1778156377065,62,10,60,3,50,0,200,0,14,15,13,0,queued
1778156377320,62,10,60,3,50,0,200,0,14,15,13,0,queued
1778156377556,62,10,60,3,50,0,200,0,14,15,13,0,queued
1778156377808,62,10,70,3,50,0,200,0,14,15,13,0,queued
1778156378058,62,10,70,3,50,0,200,0,14,15,13,0,queued
1778156378343,62,10,70,3,50,0,200,0,14,15,13,0,queued
1778156378592,62,10,80,3,50,0,200,0,14,15,13,0,queued
1778156378817,62,10,80,3,50,0,200,0,14,15,13,0,queued
1778156379066,62,10,80,3,50,0,200,0,14,15,13,0,queued
1778156379328,62,10,80,3,50,0,200,0,14,15,13,0,queued
1778156379597,62,10,80,3,50,0,200,0,14,15,13,0,queued
1778156379834,62,10,80,3,50,0,200,0,14,15,13,0,queued
1778156380084,62,10,80,3,50,0,200,0,14,15,13,0,queued
1778156380313,62,10,80,3,50,0,200,0,14,15,13,0,queued
1778156380564,62,10,80,3,50,0,200,0,14,15,13,0,queued
1778156380818,62,10,90,3,50,0,200,0,14,15,13,0,queued
1778156381069,62,10,90,3,50,0,200,0,14,15,13,0,queued
1778156381353,62,10,90,3,50,0,200,0,14,15,13,0,queued
1778156381593,62,10,90,3,50,0,200,0,14,15,13,0,queued
1778156381822,62,10,90,3,50,0,200,0,14,15,13,0,queued
1778156382099,62,10,90,3,50,0,200,0,14,15,13,0,queued
1778156382341,62,10,90,3,50,0,200,0,14,15,13,0,queued
1778156382588,62,10,90,3,50,0,200,0,14,15,13,0,queued
1778156382840,62,10,90,3,50,0,200,0,14,15,13,0,queued
1778156383093,62,10,65,2,50,0,200,0,14,15,13,0,queued
1778156383343,62,10,65,2,50,0,200,0,14,15,13,0,queued
1778156383589,62,10,65,2,50,0,200,0,14,15,13,0,queued
1778156383847,62,10,65,2,50,0,200,0,14,15,13,0,queued
1778156384098,62,10,65,2,50,0,200,0,14,15,13,0,queued
1778156384343,72,10,65,2,50,0,200,0,14,15,13,0,queued
1778156384616,72,10,65,2,50,0,200,0,14,15,13,0,queued
1778156384863,72,10,65,2,50,0,200,0,14,15,13,0,queued
1778156385098,72,10,65,2,50,0,200,0,14,15,13,0,queued
1778156385345,72,10,65,1,50,0,200,0,14,15,13,0,queued
1778156385594,72,10,65,1,50,0,200,0,14,15,13,0,queued
1778156385860,72,10,65,1,50,0,200,0,14,15,13,0,queued
1778156386117,72,10,65,1,50,0,200,0,14,15,13,0,queued
1778156386347,72,10,65,1,50,0,200,0,14,15,13,0,queued
1778156386597,72,10,65,1,50,0,200,0,14,15,13,0,queued
1778156386852,72,10,65,1,50,0,200,0,14,15,13,0,queued
1778156387098,72,10,65,1,50,0,200,0,14,15,13,0,queued
1778156387350,72,10,65,1,50,0,200,0,14,15,13,0,queued
1778156387602,72,10,65,1,50,0,200,0,14,15,13,0,queued
1778156387851,72,10,65,1,50,0,200,0,14,15,13,0,queued
1778156388103,72,11,65,1,50,0,200,0,15,15,14,0,queued
1778156388354,72,11,65,1,50,0,200,0,15,15,14,0,housed
1778156388601,72,11,65,1,50,0,200,0,15,15,14,0,housed
1778156388853,72,11,65,1,50,0,200,0,15,15,14,0,housed
1778156389106,72,11,65,1,50,0,200,0,15,15,14,0,housed
1778156389357,72,11,65,1,50,0,200,0,15,15,14,0,housed
1778156389610,72,11,65,1,50,0,200,0,15,15,14,0,housed
1778156389862,72,11,65,1,50,0,200,0,15,15,14,0,housed
1778156390112,72,11,65,1,50,0,200,0,15,15,14,0,housed
1778156390361,72,11,65,1,50,0,200,0,15,15,14,0,housed
1778156390613,72,11,65,1,50,0,200,0,15,15,14,0,housed
1778156390859,72,11,65,1,50,0,200,0,15,15,14,0,housed
1778156391109,72,11,65,1,50,0,200,0,15,15,14,0,housed
1778156391360,72,11,65,1,50,0,200,0,15,15,14,0,housed
1778156391611,72,11,65,1,50,0,200,0,15,15,14,0,housed
1778156391864,72,11,65,1,50,0,200,0,15,15,14,0,housed
1778156392111,72,11,65,1,50,0,200,0,15,15,14,0,housed
1778156392368,72,11,65,1,50,0,200,0,15,15,14,0,housed
1778156392612,26,11,65,1,50,0,200,0,15,15,14,0,housed
1778156392866,26,11,75,1,50,0,200,0,15,15,14,0,housed
1778156393112,26,11,75,1,50,0,200,0,15,15,14,0,housed
1778156393362,26,11,75,1,50,0,200,0,15,15,14,0,housed
1778156393616,26,11,75,1,50,0,200,0,15,15,14,0,housed
1778156393865,26,11,75,1,50,0,200,0,15,15,14,0,housed
1778156394114,36,11,75,1,50,0,200,0,15,15,14,0,housed
1778156394371,36,11,75,1,50,0,200,0,15,15,14,0,housed
1778156394618,36,11,75,1,50,0,200,0,15,15,14,0,housed
1778156394867,36,11,75,1,50,0,200,0,15,15,14,0,normal
1778156395116,36,11,75,1,50,0,200,0,15,15,14,0,normal
1778156395368,36,11,75,3,50,0,200,0,15,20,14,0,normal
1778156395617,36,11,75,3,50,0,200,0,15,20,14,0,normal
1778156395868,36,11,75,3,50,0,200,0,15,20,14,0,normal
1778156396120,36,11,75,3,50,0,200,0,15,20,14,0,normal
1778156396373,36,11,75,3,50,0,200,0,15,20,14,0,normal
1778156396644,36,11,75,3,50,0,200,0,15,20,14,0,normal
1778156396884,36,11,75,3,50,0,200,0,15,20,14,0,normal
1778156397134,36,11,75,3,50,0,200,0,15,20,14,0,normal
1778156397372,36,11,75,3,50,0,200,0,15,20,14,0,normal
1778156397654,36,11,75,3,50,0,200,0,15,20,14,0,normal
1778156397879,36,11,75,3,50,0,200,0,15,20,14,0,normal
1778156398127,36,11,75,3,50,0,200,0,15,20,14,0,normal
1778156398399,36,11,75,3,50,0,200,0,15,20,14,0,normal
1778156398633,90,10,75,3,50,0,200,0,15,20,14,1,normal
1778156398876,90,11,75,3,50,0,200,0,15,20,14,0,normal
1778156399127,90,11,75,3,50,0,200,0,15,20,14,0,normal
1778156399379,90,11,75,3,50,0,200,0,15,20,14,0,normal
1778156399625,125,11,75,3,50,0,200,0,15,20,14,0,normal
1778156399880,125,11,75,3,50,0,200,0,15,20,14,0,normal
1778156400126,135,11,75,3,50,0,200,0,15,20,14,0,normal
1778156400382,135,11,75,3,50,0,200,0,15,20,14,0,normal
1778156400634,135,11,75,3,50,0,200,0,15,20,14,0,normal
1778156400876,135,11,75,3,50,0,200,0,15,20,14,0,normal
1778156401155,135,11,75,3,50,0,200,0,15,20,14,0,normal
1778156401402,135,11,75,3,50,0,200,0,15,20,14,0,normal
1778156401650,135,11,75,3,50,0,200,0,15,20,14,0,normal
1778156401891,135,11,75,3,50,0,200,0,15,20,14,0,normal
1778156402141,135,11,75,3,50,0,200,0,15,20,14,0,normal
1778156402382,135,11,75,3,50,0,200,0,15,20,14,0,normal
1778156402632,135,11,75,3,50,0,200,0,15,20,14,0,normal
1778156402889,135,11,75,3,50,0,200,0,15,20,14,0,normal
1778156403135,135,11,75,3,50,0,200,0,15,20,14,0,normal
1778156403384,135,11,75,3,50,0,200,0,15,20,14,0,normal
1778156403638,135,11,75,3,50,0,200,0,15,20,14,0,normal
1778156403887,135,11,75,3,50,0,200,0,15,20,14,0,normal
1778156404137,135,11,75,3,50,0,200,0,15,20,14,0,normal
1778156404384,135,11,75,3,50,0,200,0,15,20,14,0,normal
1778156404635,145,11,75,3,50,0,200,0,15,20,14,0,normal
1778156404891,145,11,75,3,50,0,200,0,15,20,14,0,normal
1778156405141,145,11,75,3,50,0,200,0,15,20,14,0,normal
1778156405389,145,11,75,3,50,0,200,0,15,20,14,0,normal
1778156405639,145,11,75,3,50,0,200,0,15,20,14,0,normal
1778156405891,145,11,85,3,50,0,200,0,15,20,14,0,normal
1778156406142,145,11,85,3,50,0,200,0,15,20,14,0,normal
1778156406389,145,11,85,3,50,0,200,0,15,20,14,0,normal
1778156406643,145,11,85,3,50,0,200,0,15,20,14,0,normal
1778156406893,99,11,85,3,50,0,200,0,15,20,14,0,normal
1778156407141,99,11,85,3,50,0,200,0,15,20,14,0,normal
1778156407405,99,11,85,3,50,0,200,0,15,20,14,0,normal
1778156407669,99,11,85,3,50,0,200,0,15,20,14,0,normal
1778156407895,99,11,95,3,50,0,200,0,15,20,14,0,normal
1778156408142,99,11,95,3,50,0,200,0,15,20,14,0,normal
1778156408395,99,11,95,3,50,0,200,0,15,20,14,0,normal
1778156408644,99,11,95,3,50,0,200,0,15,20,14,0,normal
1778156408899,99,11,95,3,50,0,200,0,15,20,14,0,normal
1778156409146,99,11,95,3,50,0,200,0,15,20,14,0,normal
1778156409402,99,11,95,3,50,0,200,0,15,20,14,0,normal
1778156409649,99,11,95,3,50,0,200,0,15,20,14,0,normal
1778156409927,99,11,95,3,50,0,200,0,15,20,14,0,normal
1778156410177,99,11,95,4,50,0,200,0,16,20,15,0,normal
1778156410432,99,11,95,4,50,0,200,0,16,20,15,0,normal
1778156410674,99,11,95,4,50,0,200,0,16,20,15,0,normal
1778156410910,99,11,95,4,50,0,200,0,16,20,15,0,queued
1778156411151,99,11,95,4,50,0,200,0,16,20,15,0,queued
1778156411417,222,11,95,4,50,0,200,0,16,20,15,0,queued
1778156411651,222,11,95,4,50,0,200,0,16,20,15,0,queued
1778156411901,222,9,95,4,50,0,200,0,16,20,15,2,queued
1778156412154,222,9,95,4,50,0,200,0,16,20,15,2,queued
1778156412407,222,9,95,4,50,0,200,0,16,20,15,2,queued
1778156412657,222,9,95,4,50,0,200,0,16,20,15,2,queued
1778156412904,230,9,95,4,50,0,200,0,16,20,15,2,queued
1778156413180,240,9,95,4,50,0,200,0,16,20,15,2,queued
1778156413412,240,9,95,4,50,0,200,0,16,20,15,2,queued
1778156413664,240,9,95,4,50,0,200,0,16,20,15,2,queued
1778156413932,250,9,95,4,50,0,200,0,16,20,15,2,queued
1778156414161,250,9,95,4,50,0,200,0,16,20,15,2,queued
1778156414410,250,9,95,4,50,0,200,0,16,20,15,2,queued
1778156414661,250,9,95,4,50,0,200,0,16,20,15,2,queued
1778156414909,250,9,95,4,50,0,200,0,16,20,15,2,queued
1778156415162,250,9,95,4,50,0,200,0,16,20,15,2,queued
1778156415414,250,8,95,4,50,0,200,0,16,20,15,3,queued
1778156415680,250,8,95,4,50,0,200,0,16,20,15,3,queued
1778156415913,250,7,95,4,50,0,200,0,16,20,15,4,queued
1778156416193,250,7,95,4,50,0,200,0,16,20,15,4,queued
1778156416438,250,7,95,4,50,0,200,0,16,20,15,4,queued
1778156416661,250,7,95,4,50,0,200,0,16,20,15,4,queued
1778156416914,250,11,95,4,50,0,200,0,16,20,15,0,queued
1778156417166,250,11,105,4,50,0,200,0,16,20,15,0,queued
1778156417417,250,11,105,4,50,0,200,0,16,20,15,0,queued
1778156417668,250,11,105,4,50,0,200,0,16,20,15,0,queued
1778156417931,250,11,105,4,50,0,200,0,16,20,15,0,queued
1778156418167,250,11,105,4,50,0,200,0,16,20,15,0,queued
